subslice,acc_top,acc_complement,f1_top,f1_complement,loss_top,loss_complement
145,1.0,1.0,1.0,1.0,0.020082417060621083,0.005807702924357727
150,1.0,1.0,1.0,1.0,0.01695351445232518,0.005668533005518839
155,1.0,1.0,1.0,1.0,0.014116045625996776,0.005449194082757458
160,1.0,1.0,1.0,1.0,0.015079968608915806,0.006890531105455011
165,1.0,1.0,1.0,1.0,0.015071160218212754,0.00547317456221208
170,1.0,1.0,1.0,1.0,0.013870896538719535,0.006209710525581613
175,1.0,1.0,1.0,1.0,0.015450843260623515,0.006315679405815899
180,1.0,0.975,1.0,0.9743589743589743,0.014826996484771371,0.0064894244278548285
185,1.0,0.975,1.0,0.9743589743589743,0.015561587497359142,0.006495945417555049
190,1.0,0.975,1.0,0.9743589743589743,0.011151700280606747,0.007441810448653996
195,1.0,0.975,1.0,0.9743589743589743,0.011328759166644886,0.006782276381272823
200,1.0,0.975,1.0,0.9743589743589743,0.012419231032254174,0.0075148328905925155
205,1.0,0.975,1.0,0.9743589743589743,0.011374215377145447,0.007867110194638371
210,1.0,0.975,1.0,0.9743589743589743,0.010071113123558462,0.008265463751740754
215,1.0,0.975,1.0,0.9743589743589743,0.012540633790194988,0.008208254119381309
220,1.0,0.975,1.0,0.9743589743589743,0.009355791698908433,0.007749159703962505
225,1.0,0.975,1.0,0.9743589743589743,0.010055162652861327,0.00816146977012977
230,1.0,0.975,1.0,0.9743589743589743,0.009303769533289596,0.008514133805874735
235,1.0,0.975,1.0,0.9743589743589743,0.009652364708017558,0.008803334843833
240,1.0,0.975,1.0,0.9743589743589743,0.008921891276258975,0.009175167651847005
245,1.0,0.975,1.0,0.9743589743589743,0.009086573612876236,0.010184603335801512
250,1.0,0.975,1.0,0.9743589743589743,0.009361727279610932,0.010856063396204263
255,1.0,0.975,1.0,0.9743589743589743,0.007780889929563273,0.009921544347889721
260,1.0,0.975,1.0,0.9743589743589743,0.007779273175401613,0.010336004721466452
265,1.0,0.975,1.0,0.9743589743589743,0.008326915733050555,0.011363725760020316
270,1.0,0.975,1.0,0.9743589743589743,0.008262170158559456,0.01211153349140659
275,1.0,0.975,1.0,0.9743589743589743,0.007256389537360519,0.011913570866454393
280,1.0,0.975,1.0,0.9743589743589743,0.007585743151139468,0.013730858685448766
285,1.0,0.975,1.0,0.9743589743589743,0.007375882734777406,0.01501984684728086
290,1.0,0.975,1.0,0.9743589743589743,0.00628267161664553,0.012053767975885421
295,1.0,0.975,1.0,0.9743589743589743,0.007203561079222709,0.015613686642609537
300,1.0,0.975,1.0,0.9743589743589743,0.006744582991814241,0.01596267893910408
305,1.0,0.975,1.0,0.9743589743589743,0.0073996668215841055,0.015662805701140314
310,1.0,0.975,1.0,0.9743589743589743,0.006078126752981916,0.015167424571700394
315,1.0,0.975,1.0,0.9743589743589743,0.0056968565040733665,0.016299148672260344
320,1.0,0.975,1.0,0.9743589743589743,0.005954602544079535,0.019372082548215985
325,1.0,0.975,1.0,0.9743589743589743,0.006113616283982992,0.018534388567786664
330,1.0,0.975,1.0,0.9743589743589743,0.005388888224842958,0.019544904120266438
335,1.0,0.975,1.0,0.9743589743589743,0.005087567013106309,0.01849438762292266
340,1.0,0.975,1.0,0.9743589743589743,0.005380608839914203,0.020428817835636437
345,1.0,0.95,1.0,0.9500000000000001,0.005725405921111815,0.022416463820263743
350,1.0,0.95,1.0,0.9500000000000001,0.005457929568365216,0.022296295617707074
355,1.0,0.95,1.0,0.9500000000000001,0.005473782584886067,0.019422600860707462
360,1.0,0.95,1.0,0.9500000000000001,0.004982283717254177,0.02212969760876149
365,1.0,0.95,1.0,0.9500000000000001,0.005352118649170734,0.02235822274815291
370,1.0,0.95,1.0,0.9500000000000001,0.005360412877053022,0.02634264505468309
375,1.0,0.95,1.0,0.9500000000000001,0.004737082534120418,0.02272361214272678
380,1.0,0.95,1.0,0.9500000000000001,0.004875935468589887,0.026685225311666727
385,1.0,0.95,1.0,0.9500000000000001,0.005262681974272709,0.025468304404057562
390,1.0,0.95,1.0,0.9500000000000001,0.005221761035500094,0.026159562286920846
395,1.0,0.95,1.0,0.9500000000000001,0.005346493489923887,0.027220772462897003
400,1.0,0.95,1.0,0.9500000000000001,0.004984426443115808,0.028098144801333547
