subslice,acc_top,acc_complement,f1_top,f1_complement,loss_top,loss_complement
145,1.0,1.0,1.0,1.0,0.021992089576087892,0.006264175637625158
150,1.0,1.0,1.0,1.0,0.021213354804785922,0.006880180968437344
155,1.0,1.0,1.0,1.0,0.020350180799141526,0.006280695321038365
160,1.0,1.0,1.0,1.0,0.023724282160401344,0.006672595802228898
165,1.0,1.0,1.0,1.0,0.01789386384189129,0.006735267903422937
170,1.0,1.0,1.0,1.0,0.015543310495559126,0.00676265184301883
175,1.0,1.0,1.0,1.0,0.015751640312373638,0.007333385467063636
180,1.0,1.0,1.0,1.0,0.014346335956361145,0.007359084440395236
185,1.0,1.0,1.0,1.0,0.014417417405638844,0.007318862015381455
190,1.0,1.0,1.0,1.0,0.014420238236198202,0.009371710970299318
195,1.0,1.0,1.0,1.0,0.014460649923421443,0.008950907416874543
200,1.0,1.0,1.0,1.0,0.013119034061674029,0.008713317045476288
205,1.0,1.0,1.0,1.0,0.014717127080075443,0.007851880392991006
210,1.0,1.0,1.0,1.0,0.01175465711276047,0.007847312634112313
215,1.0,1.0,1.0,1.0,0.012038457731250674,0.009110277285799384
220,1.0,1.0,1.0,1.0,0.011804708105046302,0.008658926031785086
225,1.0,1.0,1.0,1.0,0.013108610117342323,0.009554163145367056
230,1.0,1.0,1.0,1.0,0.011062515259254724,0.009062809229362756
235,1.0,1.0,1.0,1.0,0.010010579135268927,0.010300106630893424
240,1.0,1.0,1.0,1.0,0.010209273896180093,0.010105040506459773
245,1.0,1.0,1.0,1.0,0.009910020104143769,0.009150320140179247
250,1.0,1.0,1.0,1.0,0.011375543341273442,0.009387709724251181
255,1.0,1.0,1.0,1.0,0.009335228067357093,0.011347469931934029
260,1.0,1.0,1.0,1.0,0.008640596468467265,0.010919074004050344
265,1.0,1.0,1.0,1.0,0.010147610679268837,0.012242494587553665
270,1.0,1.0,1.0,1.0,0.0090905194520019,0.012014621635898948
275,1.0,1.0,1.0,1.0,0.009346661507152021,0.012907662254292518
280,1.0,1.0,1.0,1.0,0.008991652895929292,0.013584438129328191
285,1.0,1.0,1.0,1.0,0.008264428965048864,0.012187255953904241
290,1.0,1.0,1.0,1.0,0.007504168257582933,0.01314044266473502
295,1.0,1.0,1.0,1.0,0.008474442263832316,0.014285140670835972
300,1.0,1.0,1.0,1.0,0.008163323334883898,0.014553100219927728
305,1.0,1.0,1.0,1.0,0.007456166495103389,0.013654503622092307
310,1.0,1.0,1.0,1.0,0.007150755409384146,0.015623962332028896
315,1.0,1.0,1.0,1.0,0.007465388509444892,0.016428696631919593
320,1.0,0.975,1.0,0.9743589743589743,0.006613139717956074,0.016876850626431406
325,1.0,0.975,1.0,0.9743589743589743,0.007534536736784503,0.016964880633167922
330,1.0,0.975,1.0,0.9743589743589743,0.007150804274715483,0.018603826698381454
335,1.0,0.975,1.0,0.9743589743589743,0.006509062775876373,0.018937623710371554
340,1.0,0.975,1.0,0.9743589743589743,0.006645557732554153,0.019107665168121457
345,1.0,0.975,1.0,0.9743589743589743,0.007211527015897445,0.018602857599034905
350,1.0,0.975,1.0,0.9743589743589743,0.00679107234464027,0.019371799658983946
355,1.0,0.95,1.0,0.9500000000000001,0.007155916886404157,0.0233129127882421
360,1.0,0.95,1.0,0.9500000000000001,0.006622945176786743,0.021622050437144935
365,1.0,0.95,1.0,0.9500000000000001,0.005752852215664461,0.021681199898011982
370,1.0,0.95,1.0,0.9500000000000001,0.006926016794750467,0.02344080142211169
375,1.0,0.95,1.0,0.9500000000000001,0.006321795517578721,0.023125063278712332
380,1.0,0.925,1.0,0.9230769230769231,0.006387497531250119,0.023981865728273988
385,1.0,0.925,1.0,0.9230769230769231,0.006216900161234662,0.024587438092567027
390,1.0,0.925,1.0,0.9230769230769231,0.005885451479116455,0.029492767993360758
395,1.0,0.925,1.0,0.9230769230769231,0.0058543582272250205,0.02666031150147319
400,1.0,0.925,1.0,0.9230769230769231,0.005450117008876987,0.02989824558608234
